id,status_group
12418,functional
58530,functional
57760,functional
44391,functional
60041,functional
10770,functional
32041,functional
674,functional
20034,functional
41078,functional
59351,functional
60405,functional
21977,functional
6738,functional
3712,functional
70588,functional
71935,functional
21530,functional
47161,functional
25084,functional
44194,functional
64943,functional
12357,functional
4041,functional
3753,functional
51989,functional
68535,functional
60191,functional
42055,functional
59930,functional
48417,functional
41751,functional
15736,functional
43777,functional
3303,functional
36844,functional
300,functional
45413,functional
6001,functional
27535,functional
43844,functional
1400,functional
70362,functional
20840,functional
58653,functional
8379,functional
68241,functional
49075,functional
72734,functional
72178,functional
28239,functional
71374,functional
6209,functional
7979,functional
66207,functional
43908,functional
40148,functional
46631,functional
35437,functional
28278,functional
3322,functional
70124,functional
41263,functional
41442,functional
28273,functional
64296,functional
74236,functional
72337,functional
44636,functional
40589,functional
49011,functional
49409,functional
70601,functional
42968,functional
61529,functional
6842,functional
37080,functional
39481,functional
38611,functional
42493,functional
56862,functional
47378,functional
53327,functional
68284,functional
66211,functional
47803,functional
61345,functional
7577,functional
27145,functional
24982,functional
24661,functional
51972,functional
67315,functional
28575,functional
27425,functional
49433,functional
41110,functional
50602,functional
6919,functional
46366,functional
11265,functional
7216,functional
3171,functional
6741,functional
55879,functional
44226,functional
17747,functional
63889,functional
9934,functional
17921,functional
69876,functional
1564,functional
24639,functional
22018,functional
30197,functional
41631,functional
25793,functional
21147,functional
12953,functional
1695,functional
39861,functional
24786,functional
73766,functional
49612,functional
48528,functional
35255,functional
42838,functional
25995,functional
18077,functional
64750,functional
14884,functional
53433,functional
8526,functional
73104,functional
40652,functional
45317,functional
17354,functional
66217,functional
17713,functional
10632,functional
62298,functional
19674,functional
18396,functional
12568,functional
41963,functional
13658,functional
17824,functional
57029,functional
38124,functional
3004,functional
41552,functional
47462,functional
70238,functional
36449,functional
54714,functional
3433,functional
12924,functional
54240,functional
46951,functional
41175,functional
33142,functional
61294,functional
70674,functional
33827,functional
57230,functional
16628,functional
11210,functional
2307,functional
9580,functional
20337,functional
71591,functional
62644,functional
24335,functional
16791,functional
9260,functional
45832,functional
37564,functional
24607,functional
27338,functional
12767,functional
36444,functional
35624,functional
18709,functional
39719,functional
7839,functional
37130,functional
54011,functional
68144,functional
12475,functional
69257,functional
25135,functional
15038,functional
72624,functional
11111,functional
48884,functional
61710,functional
59094,functional
68104,functional
51720,functional
9876,functional
37939,functional
7259,functional
30720,functional
35840,functional
48008,functional
65887,functional
17241,functional
23877,functional
16416,functional
42750,functional
21235,functional
65055,functional
3567,functional
9545,functional
59375,functional
23586,functional
11412,functional
61800,functional
53526,functional
32459,functional
13000,functional
9680,functional
18434,functional
27888,functional
59834,functional
65948,functional
10310,functional
12968,functional
19276,functional
24168,functional
53146,functional
58224,functional
59890,functional
22701,functional
51610,functional
64598,functional
32799,functional
68653,functional
11410,functional
73571,functional
57784,functional
33789,functional
53377,functional
33861,functional
41426,functional
20237,functional
41015,functional
71833,functional
44594,functional
19895,functional
20934,functional
54794,functional
10721,functional
61901,functional
54550,functional
71067,functional
49449,functional
72583,functional
28459,functional
65578,functional
3767,functional
14713,functional
17727,functional
3471,functional
55707,functional
6433,functional
20287,functional
38489,functional
1127,functional
35882,functional
16004,functional
39216,functional
19274,functional
14905,functional
44493,functional
46012,functional
62152,functional
39924,functional
23851,functional
7558,functional
37960,functional
69303,functional
25614,functional
12401,functional
53320,functional
60532,functional
59611,functional
72848,functional
74090,functional
69482,functional
50500,functional
61301,functional
67156,functional
7374,functional
52498,functional
12794,functional
33873,functional
28755,functional
24836,functional
36352,functional
25216,functional
20643,functional
46455,functional
2529,functional
7138,functional
63025,functional
47240,functional
16187,functional
54772,functional
26522,functional
47063,functional
31373,functional
25472,functional
5670,functional
7158,functional
30820,functional
21724,functional
56076,functional
55471,functional
68679,functional
27017,functional
34156,functional
69420,functional
20269,functional
47501,functional
30121,functional
26124,functional
144,functional
55344,functional
1453,functional
14680,functional
23215,functional
35058,functional
16505,functional
25318,functional
