id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
46207,0.0,2013-01-26,Government Of Tanzania,75,DWE,38.9290501,-8.82977008,Kipindimbi 2,0,Ruvuma / Southern Coast,Kipindimbi,Lindi,80,13,Kilwa,Njinjo,369,True,GeoData Consultants Ltd,,,True,1993,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
5638,50.0,2011-02-26,Wsdp,105,Wachina,38.85896847,-6.78290499,Ramadhani Ally,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,10,True,GeoData Consultants Ltd,Parastatal,Upper Ruvu Ba,True,2010,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
35198,500.0,2011-04-15,Rc Church,1962,ACRA,34.68466785,-9.24966497,Kwa Nicolaus Mfugale,0,Rufiji,Idopedope,Iringa,11,4,Njombe,Imalinyi,150,True,GeoData Consultants Ltd,WUA,mtwango water supply scheme,True,2009,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
48413,0.0,2011-02-27,Filo,2066,Villa,34.45183066,-9.55468324,none,0,Lake Nyasa,Kidewa,Iringa,11,4,Njombe,Matola,20,True,GeoData Consultants Ltd,VWC,Wiyamb,False,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11118,0.0,2012-10-25,Rural Water Supply And Sanitat,0,DWE,32.07501689,-3.43668462,Bupamila,0,Lake Tanganyika,Mnana,Shinyanga,17,5,Bukombe,Mbogwe,0,,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
18619,0.0,2011-07-24,Ded,0,DED,31.85245582,-2.86624229,Isagenhe B,0,Lake Victoria,Isagenhe B,Kagera,18,8,Chato,Makurugusi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
12308,250.0,2013-02-19,Red Cross,1324,RED CROSS,30.21199759,-4.49770512,Zahanati,0,Lake Tanganyika,Nkhoma,Kigoma,16,2,Kasulu,Ruhita,540,True,GeoData Consultants Ltd,Water authority,Kyonza,True,2001,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
73624,0.0,2011-03-15,Mkinga Distric Coun,0,DWE,38.77636672,-4.75675105,Amina Mnyamis,0,Pangani,Kibaoni B,Tanga,4,8,Mkinga,Daluni,250,True,GeoData Consultants Ltd,Private operator,Kigongoi gravity wat,True,1971,gravity,gravity,gravity,private operator,commercial,never pay,never pay,salty,salty,enough,enough,other,other,unknown,communal standpipe,communal standpipe
8339,0.0,2012-10-07,Netherlands,0,DWE,33.7648495,-3.04238007,Mkwajuni,0,Lake Victoria,Mwamagile,Shinyanga,17,2,Maswa,Buchambi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67592,0.0,2011-07-11,Peters,0,DWE,31.56196947,-1.2131375,Msheregenya,0,Lake Victoria,Kyamara,Kagera,18,7,Misenyi,Kilimilire,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
72839,0.0,2013-02-06,Oxfarm,1729,OXFARM,29.78201612,-4.43252609,Muguruka,0,Lake Tanganyika,Rabiro,Kigoma,16,2,Kasulu,Muhinda,950,True,GeoData Consultants Ltd,Water authority,,False,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
59710,0.0,2013-03-21,Lawatefuka Water Supply,1137,Lawatefuka water sup,37.06631994,-3.24970387,Kwa Vitalis Sammuel,0,Pangani,Ngaritati,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,TM part Four,True,2003,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
40284,0.0,2013-03-27,Unicef,1120,RWE,37.30305549,-3.27055073,Kwa Saimon Mushi,0,Pangani,Masoka,Kilimanjaro,3,4,Moshi Rural,Kirima,1,False,GeoData Consultants Ltd,VWC,Utaruni pipeline,True,1980,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
68611,0.0,2011-04-01,,0,,33.79782334,-9.36445985,Ikapu,0,Lake Nyasa,Ikapu,Mbeya,12,4,Rungwe,Kambasegese,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
4527,0.0,2011-02-27,Dwe,-2,DWE,38.90306562,-7.93322137,Mzee Ndondo,0,Rufiji,Mbunju,Pwani,60,53,Rufiji,Mkongo,1,True,GeoData Consultants Ltd,VWC,,True,2009,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
27355,1000.0,2011-03-15,Danida,1829,DWE,35.09312439,-8.55138829,none,0,Rufiji,N,Iringa,11,2,Mufindi,Igowole,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
33994,0.0,2011-03-20,Amref,-8,AMREF,39.12453363,-7.41149851,Mpau,0,Rufiji,Nyandutulu B,Pwani,6,4,Mkuranga,Nyamato,1300,True,GeoData Consultants Ltd,VWC,,False,2006,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
63489,0.0,2011-07-06,Kkkt,0,KKKT,33.10788377,-9.22813446,Rafael Ndabia,0,Lake Nyasa,Uyole,Mbeya,12,6,Mbozi,Nyimbili,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
65381,0.0,2012-10-27,Hesawa,1261,Hesawa,34.037187599999996,-1.25380663,Ryababombu,0,Lake Victoria,Omoche B,Mara,20,6,Rorya,Nyahongo,4000,True,GeoData Consultants Ltd,,,False,1998,swn 80,swn 80,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
6005,0.0,2011-03-18,World Bank,0,Gover,36.38434168,-6.7879059999999996,Kwadeje,0,Wami / Ruvu,Kizilanzala,Dodoma,1,1,Mpwapwa,Luhundwa,0,True,GeoData Consultants Ltd,VWC,Ikuy,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
15340,1500.0,2013-02-12,Government Of Tanzania,705,District council,37.55418644,-3.54146208,Kwa Mwaka Magoya,0,Pangani,Majengo,Kilimanjaro,3,2,Mwanga,Kileo,100,True,GeoData Consultants Ltd,WUA,Kifaru water Supply,True,2009,submersible,submersible,submersible,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
15716,0.0,2011-08-06,Government Of Tanzania,0,Government,0.0,-2e-08,Bombani,0,Lake Victoria,Nyamtukuza,Mwanza,19,6,Geita,Kakora,0,True,GeoData Consultants Ltd,VWC,Nyamtukuza,True,0,ksb,submersible,submersible,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
72434,0.0,2011-03-05,Government Of Tanzania,1183,DWE,38.32679393,-4.4481793,Ka Muhudi,0,Pangani,Mavumbi,Tanga,4,1,Lushoto,Mbaramo,1,True,GeoData Consultants Ltd,VWC,Shagai streem,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20074,0.0,2011-08-04,Government Of Tanzania,44,DWE,39.05588443,-5.02231118,Kwa Kombo,0,Pangani,Maguzoni,Tanga,4,4,Tanga,Mabokweni,1,True,GeoData Consultants Ltd,VWC,Shallow well,True,1985,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
33260,0.0,2011-03-14,Mkinga Distric Coun,0,DWE,38.86647908,-4.82498537,Mwanyumba Primary Shool,0,Pangani,Mwanyumba A,Tanga,4,8,Mkinga,Maramba,350,True,GeoData Consultants Ltd,VWC,Magati gravity water,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,salty,salty,enough,enough,spring,spring,groundwater,other,other
5967,500.0,2011-03-16,Solidarm,304,DWE,35.96818464,-9.05598847,Kwa Dereva,0,Rufiji,Mabanda,Morogoro,5,4,Ulanga,Ngoheranga,80,True,GeoData Consultants Ltd,,,True,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
73631,50.0,2011-03-23,Tanzania,490,RWE,37.63754178,-6.79580581,Msikitini,0,Wami / Ruvu,Mazimbu Darajani,Morogoro,5,5,Morogoro Urban,Uwanja wa Ndege,400,True,GeoData Consultants Ltd,VWC,Mindu Wa,True,1985,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
2462,250.0,2013-01-31,Government Of Tanzania,1275,DWE,30.04374479,-4.72041258,Karakana,0,Lake Tanganyika,Majengo,Kigoma,16,2,Kasulu,Muzye,210,True,GeoData Consultants Ltd,Water authority,Kisuma,True,1986,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19156,20.0,2011-02-23,Unicef/ Csp,121,DWE,38.93746132,-7.717284200000001,Seif Abas,1,Rufiji,Kibiti Kati,Pwani,60,53,Rufiji,Kibiti,1,True,GeoData Consultants Ltd,VWC,,True,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33910,0.0,2013-02-03,Danida,1462,TCRS,30.87482137,-3.12251758,Kabare Primary,0,Lake Tanganyika,Mikobe,Kigoma,16,1,Kibondo,Muhange,350,True,GeoData Consultants Ltd,VWC,,False,2006,other,other,other,other,other,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
25473,0.0,2011-08-05,,0,,33.55965519,-9.08220089,Kanisani Agt,0,Lake Nyasa,Swila,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
37396,0.0,2011-03-11,Kkkt,1616,KKKT,34.88481006,-8.44653586,none,0,Rufiji,I,Iringa,11,2,Mufindi,Nyololo,0,False,GeoData Consultants Ltd,VWC,,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10204,0.0,2013-02-27,Enyueti,618,Enyueti,37.47904929999999,-4.38981055,Shuleni,0,Pangani,Olborumu,Manyara,21,4,Simanjiro,Loibor Soit,300,True,GeoData Consultants Ltd,VWC,Lobosoit pipe scheme,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,other,other
16970,0.0,2011-03-19,Government Of Tanzania,0,Gove,35.79961977,-5.81134626,Ofisin,0,Wami / Ruvu,Lusind,Dodoma,1,6,Bahi,Zanka,0,True,GeoData Consultants Ltd,VWC,Maya,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
6590,0.0,2013-03-21,,1620,,36.47485622,-3.30168425,Kwa John Aeneah,0,Internal,Lesala,Arusha,2,1,Monduli,Engutoto,1,False,GeoData Consultants Ltd,VWC,O,,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
20543,0.0,2011-03-22,Kuwait,49,KUWAIT,39.14444945,-7.15511859,Mgelezini,0,Wami / Ruvu,Kibululu,Pwani,6,4,Mkuranga,Mkuranga,100,True,GeoData Consultants Ltd,VWC,,False,2004,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
16158,0.0,2011-07-12,Mi,0,MI,31.43762346,-1.83725129,Jipemoyo,0,Lake Victoria,Kishuro,Kagera,18,3,Muleba,Ngenge,0,True,GeoData Consultants Ltd,VWC,G,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
69132,0.0,2011-07-30,Oxfam,0,OXFAM,30.50058843,-2.51595574,Samson,0,Lake Victoria,Murugarama A,Kagera,18,30,Ngara,Kirushya,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
31762,5.0,2013-03-13,Private Individual,1480,Dmdd,35.59734221,-3.37604932,Burahori,0,Internal,Insi,Arusha,24,30,Karatu,Daa,200,True,GeoData Consultants Ltd,VWC,Gyewasu,True,2002,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
62883,0.0,2011-08-04,,0,,31.45949136,-2.79390504,Gwasa,0,Lake Victoria,Migera,Kagera,18,6,Bukoba Urban,Nishambya,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
39446,0.0,2013-03-04,World Vision/adra,1446,Community,36.83982481,-3.32553776,Kaanaeli,0,Pangani,Nkure,Arusha,2,7,Meru,Nkoaranga,78,True,GeoData Consultants Ltd,VWC,Kyamara gravity water supply,True,1998,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
35965,50.0,2013-02-02,Jaica,3,Jaica,39.86924579,-10.29930164,Kwa Mdinye,0,Ruvuma / Southern Coast,Mwangaza,Mtwara,99,1,Mtwara Rural,Kitere,300,True,GeoData Consultants Ltd,VWC,Libobe water supply,True,2005,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51476,0.0,2011-03-15,Villagers,2141,Villagers,34.54067534,-9.3141836,Kwa Zefania,0,Lake Nyasa,Isanzike,Iringa,11,4,Njombe,Igosi,80,True,GeoData Consultants Ltd,Private operator,MAKOGA WATER SUPPLY,False,2008,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29841,0.0,2012-10-17,World Vision,0,World Vision,33.51663613,-4.6979992,Kwa Mihambo,0,Internal,Mwakadele,Tabora,14,2,Igunga,Igoweko,0,True,GeoData Consultants Ltd,Water authority,ADP,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59929,0.0,2011-04-07,Water,0,Commu,35.94432346,-6.02553923,Kwa Samwel,0,Wami / Ruvu,Mwenge,Dodoma,1,5,Dodoma Urban,Ipala,0,True,GeoData Consultants Ltd,VWC,Ipal,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
65271,0.0,2012-10-11,Rwssp,0,WEDECO,34.21884092,-3.22318082,Faidika A,0,Internal,Kisimani,Shinyanga,17,6,Meatu,Mwandoya,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
56085,0.0,2013-03-15,Government Of Tanzania,1040,DWE,36.79307179,-3.4724641000000003,Shule Ya Msingi,0,Pangani,Nduruma Kati,Arusha,2,2,Arusha Rural,Nduruma,300,True,GeoData Consultants Ltd,VWC,,True,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
16465,0.0,2011-07-15,Government Of Tanzania,0,DWE,31.00632674,-1.70014801,Shuleni,0,Lake Victoria,Nkola,Kagera,18,1,Karagwe,Nyabiyonza,0,True,GeoData Consultants Ltd,VWC,Kafulo water supp,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
15548,2500.0,2011-03-31,Government Of Tanzania,1385,DWE,38.37515647,-4.8260739,Tankini,0,Pangani,Kweboma,Tanga,4,1,Lushoto,Soni,1,True,GeoData Consultants Ltd,VWC,Mkuzu forest,True,1969,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53674,1000.0,2013-02-18,Tcrs,1117,TCRS,34.18880044,-4.544779699999999,Kiswahili,0,Internal,Kiswahili,Singida,13,1,Iramba,Mtekente,294,True,GeoData Consultants Ltd,VWC,,True,1991,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
36348,0.0,2013-02-14,Government Of Tanzania,360,DWE,38.92804786,-8.49166158,Kwakingi,0,Rufiji,Darajani,Lindi,80,13,Kilwa,Kipatimu,285,True,GeoData Consultants Ltd,VWC,,True,1985,other,other,other,unknown,unknown,never pay,never pay,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,other,other
27019,0.0,2013-01-30,Dasp,0,DARDO,0.0,-2e-08,Upendo,0,Lake Victoria,Mwamjondo,Shinyanga,17,1,Bariadi,Sakwe,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17050,0.0,2011-07-18,Danida,0,Central government,33.83512163,-9.51661918,Kwa Joshua Allen,0,Lake Nyasa,Ilembula,Mbeya,12,3,Kyela,Mwaya,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
67121,0.0,2011-07-20,Danida,0,Central government,33.73289535,-9.54497631,Kwa Julius Mwaipopo,0,Lake Nyasa,Ngumbulu,Mbeya,12,3,Kyela,Ngana,0,True,GeoData Consultants Ltd,Water authority,Ngana water supplied scheme,True,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
66681,0.0,2011-03-02,Conce,443,DWE,34.60612531,-10.51363769,none,0,Lake Nyasa,Shule Ni,Iringa,11,5,Ludewa,Manda,50,True,GeoData Consultants Ltd,VWC,Ngelen,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56944,0.0,2013-03-21,0,0,0,39.19412207,-6.89405311,Amazon Pub,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,300,,GeoData Consultants Ltd,WUG,,False,1980,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
1732,200.0,2011-03-09,Dhv,885,DWE,36.71286234,-8.73402169,Msufini,0,Rufiji,Koloa,Morogoro,5,4,Ulanga,Isongo,80,True,GeoData Consultants Ltd,WUA,Isongo w,True,1995,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14873,0.0,2011-07-20,Kkkt,0,KKKT,32.85998303,-8.99221441,Myala,0,Lake Rukwa,Igunda,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
4029,0.0,2012-10-23,Government Of Tanzania,1383,Government,34.01282727,-1.79233369,Kwa Mzee Samweli,0,Lake Victoria,Rwisaka,Mara,20,3,Musoma Rural,Butiama,320,,GeoData Consultants Ltd,VWC,,True,1964,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
39576,0.0,2013-02-13,Qwiqwi,1269,District Council,37.98893471,-4.38745009,Kwa Mzee Rashidi Kikuru,0,Pangani,Goha,Kilimanjaro,3,3,Same,Mnyamba,45,False,GeoData Consultants Ltd,VWC,Goha Kambeni Water Supply,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
1683,0.0,2012-10-16,Netherlands,0,DWE,34.008102,-3.27317234,Upendo,0,Internal,Ndole,Shinyanga,17,2,Maswa,Mpindo,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
